Épisode,Récompense totale
1249,-28.09277695153265
1250,-25.8690632576557
1251,-28.356563970764203
1252,-23.519519918718082
1253,-26.918475495595647
1254,-28.468136523615794
1255,-27.70491627685247
1256,-27.945256726132957
1257,-28.07255001727537
1258,-27.80814240765592
1259,-30.565423133900907
1260,-27.5151498905098
1261,-28.644459433574152
1262,-28.725355846901657
1263,-27.007368369754488
1264,-27.025467932149226
1265,-31.61152536132036
1266,-28.537245391910673
1267,-28.211881375486414
1268,-26.517209141654146
1269,-30.291732440783036
1270,-26.01889452703501
1271,-27.235918961699358
1272,-30.594489212170203
1273,-26.493112657704444
1274,-26.440831599581426
1275,-26.336181374885403
1276,-30.300695454995363
1277,-26.049683290747993
1278,-30.381163932938723
1279,-26.782949232782315
1280,-28.133375699062178
1281,-25.65230191871251
1282,-27.380614790846746
1283,-27.65149795367867
1284,-29.426870304330507
1285,-30.850681390795142
1286,-34.27229610664401
1287,-33.19508074462988
1288,-26.279454832703525
1289,-31.84939376538594
1290,-31.916261628972645
1291,-26.49754749301318
1292,-30.30002486411993
1293,-26.43472147835111
1294,-29.466330318071407
1295,-30.604479972409877
1296,-26.11415612584929
1297,-27.400729147212008
1298,-27.930295528761846
1299,-28.95424357249821
1300,-30.09358651768486
1301,-29.486819549396053
1302,-26.575258253983506
1303,-30.792695010718802
1304,-29.808132821004847
1305,-30.420030228991614
1306,-29.254934260060516
1307,-26.375759329210027
1308,-28.92956184442676
1309,-26.249737036429604
1310,-26.631896518654326
1311,-28.18990531200283
1312,-26.421417075239102
1313,-29.3427807039488
1314,-27.654222324962355
1315,-27.61196661029125
1316,-30.03255946692815
1317,-30.650058271004408
1318,-25.786009501886745
1319,-30.46898916767888
1320,-27.705172645555592
1321,-32.3005495419643
1322,-26.695420691186467
1323,-28.65575006343884
1324,-30.706202439471703
1325,-29.808163892298936
1326,-28.254339704690306
1327,-25.09686473189192
1328,-30.702648228594562
1329,-29.2237935232215
1330,-28.70847887711772
1331,-27.671819943516653
1332,-29.013608275452082
1333,-28.009898502090024
1334,-28.51751247862727
1335,-27.04192755675072
1336,-31.76059605183155
1337,-27.57082946282499
1338,-29.827629047097233
1339,-29.954181174020754
1340,-30.246740706797315
1341,-29.635451290128476
1342,-28.00679474901478
1343,-33.338636843896104
1344,-29.159735957026502
1345,-28.834684117095176
1346,-27.984427198509096
1347,-27.416134675932135
1348,-30.248487674485656
1349,-27.19799313626648
1350,-30.66836215204871
1351,-28.028810118521697
1352,-28.398831331499846
1353,-28.982473373746245
1354,-28.896964743040257
1355,-32.160211688432014
1356,-28.82892451322637
1357,-29.180269396358284
1358,-25.915178615604315
1359,-25.531745985051092
1360,-29.726930700235194
1361,-26.116846551316314
1362,-28.491694882786042
1363,-28.760380562063645
1364,-25.8327588705754
1365,-26.47975391748734
1366,-29.027501108059894
1367,-26.77090973537548
1368,-27.8271485286067
1369,-29.32299525307522
1370,-25.538289542121714
1371,-29.251494744798205
1372,-32.14043544069255
1373,-30.285719967315927
1374,-25.261483244595965
1375,-28.08031687031406
1376,-26.968113919595595
1377,-30.607652421040203
1378,-26.979552266335578
1379,-27.34508114244273
1380,-27.632008733681577
1381,-27.809045019012554
1382,-24.647578768523417
1383,-31.62071534536235
1384,-25.775613894018218
1385,-29.832779276258456
1386,-27.263527580038
1387,-25.603851345629373
1388,-29.2161311893855
1389,-33.28474225467967
1390,-27.176198053768886
1391,-26.607283454848602
1392,-29.750753763936313
1393,-28.458338267140544
1394,-27.923316389626063
1395,-28.088994845291147
1396,-26.717366573848345
1397,-27.489706400104588
1398,-29.099005880022254
1399,-28.22968571566968
1400,-29.202386306662106
1401,-27.602337954846877
1402,-29.49352474297727
1403,-31.33576804303932
1404,-28.341844158681916
1405,-29.572181967090657
1406,-30.897927795893686
1407,-26.314585887508738
1408,-29.847666921212287
1409,-30.65587733300636
1410,-27.481162542517335
1411,-28.432538150548805
1412,-27.80517009271656
1413,-27.754128357769247
1414,-32.40219566636226
1415,-28.321287934976354
1416,-29.344325895741502
1417,-29.628847855830966
1418,-28.83874998772088
1419,-24.721800136311405
1420,-28.878315300051767
1421,-27.11575099819689
1422,-30.07823560009105
1423,-28.753997387263357
1424,-27.149980093033943
1425,-33.785123090529815
1426,-26.959449595242432
1427,-29.15434465251983
1428,-29.395933038522323
1429,-28.932728468911563
1430,-29.266975577497764
1431,-27.126280050264846
1432,-26.357020600903397
1433,-26.98595292889086
1434,-26.540300759260585
1435,-29.75847613223638
1436,-28.16170600894768
1437,-28.9809850560557
1438,-30.66480330846944
1439,-27.084915662972318
1440,-27.13236270693523
1441,-24.682063018856937
1442,-28.877617750136846
1443,-28.3706475228171
1444,-29.173285895170114
1445,-30.25212989532583
1446,-28.888472134442303
1447,-31.456467138405817
1448,-29.741807743767676
1449,-28.91478618321506
1450,-31.648914494953235
1451,-29.396524274179754
1452,-30.908710877354903
1453,-26.728437271681983
1454,-32.46091154983619
1455,-30.79472220614754
1456,-30.633802750277344
1457,-27.096179517110077
1458,-31.110547428604963
1459,-30.60384526329428
1460,-27.665295227421865
1461,-28.043771669829162
1462,-26.43601265902724
1463,-28.15191241132609
1464,-27.863907483864928
1465,-32.39523332940384
1466,-27.357033498228123
1467,-28.094616918324167
1468,-30.765684209680998
1469,-25.53922881173738
1470,-30.042604995653278
1471,-29.32434335690982
1472,-27.58036367627776
1473,-30.444576724291803
1474,-30.740935955179335
1475,-27.65422167591631
1476,-30.80280788987236
1477,-29.795048361594063
1478,-31.74112052219342
1479,-29.074504669643968
1480,-27.188989086905735
1481,-28.37119184967568
1482,-32.470000695158774
1483,-28.237310714680927
1484,-29.925488221851893
1485,-30.310280181191224
1486,-29.35135157269066
1487,-26.7057274063392
1488,-28.950717848429203
1489,-27.95969850540308
1490,-26.550641551128887
1491,-31.47024964868794
1492,-27.983703897519696
1493,-27.83104700119217
1494,-27.632447793208776
1495,-32.08466687346905
1496,-29.51561758861923
1497,-28.302790331903893
1498,-29.386299150907575
1499,-28.51684747890913
1500,-29.33871840058611
1501,-27.45136838547049
1502,-28.074132733707042
1503,-27.82868970873103
1504,-29.538590047663593
1505,-29.399821874900937
1506,-28.345414037558246
1507,-29.24568126648784
1508,-28.107565186997398
1509,-26.196829008848773
1510,-27.25979998528247
1511,-27.167060528608964
1512,-27.274278868580584
1513,-28.770757031641004
1514,-29.01033134967619
1515,-30.09738196311282
1516,-28.857203210754875
1517,-27.172525658000527
1518,-26.320978973330583
1519,-32.20935410516486
1520,-28.985202853377867
1521,-26.779916905012243
1522,-29.00215990692984
1523,-26.109549042029606
1524,-28.401835797793755
1525,-27.961106938870618
1526,-32.371489374594134
1527,-31.268307479358736
1528,-28.116925000145994
1529,-25.98754765413016
1530,-30.116825445826112
1531,-27.43188609229476
1532,-28.9685137791168
1533,-26.71910422438905
1534,-28.722953940069203
1535,-30.375708224636117
1536,-26.194874642505276
1537,-27.046330284485336
1538,-27.98914270625616
1539,-30.672537267207513
1540,-28.498192005884476
1541,-29.63283075237431
1542,-28.513539456582762
1543,-26.629883026377833
1544,-27.671716861696922
1545,-31.476084669330785
1546,-28.028517906215704
1547,-29.57977766596069
1548,-27.441367178432618
1549,-28.45266233519702
1550,-30.605098075119713
1551,-31.11665512004526
1552,-26.26500309322478
1553,-30.981034970540605
1554,-29.162032884653957
1555,-28.72830179030334
1556,-25.139661093385158
1557,-27.161681042746224
1558,-28.98302525973007
1559,-27.57350481114721
1560,-27.671345947061003
1561,-28.922458070282225
1562,-26.89036454341304
1563,-26.694734188630235
1564,-29.018379067827226
1565,-28.092733794017903
1566,-25.525617212790117
1567,-27.934382028297723
1568,-26.400521159858272
1569,-31.892760335060512
1570,-26.98332186839025
1571,-29.990211977580653
1572,-26.76524038714901
1573,-26.848665430857107
1574,-27.527158235873117
1575,-26.92174881439255
1576,-28.656826305498843
1577,-34.60333649420009
1578,-30.871590101292337
1579,-31.641124688115006
1580,-29.719533884014112
1581,-32.08377914232256
1582,-24.424016157928236
1583,-32.72168411788682
1584,-25.817442156214977
1585,-27.467546960584208
1586,-29.46932269351119
1587,-29.7427671981243
1588,-28.758240911751926
1589,-30.009418877346377
1590,-28.437422144363417
1591,-28.338327936556492
1592,-26.364424884545294
1593,-28.399406813818278
1594,-30.42606649418353
1595,-30.12887399606589
1596,-28.32191412868673
1597,-31.789677826983358
1598,-29.01550260403211
1599,-25.671485073142513
1600,-28.38367100517334
1601,-29.310338377346504
1602,-30.125161475264154
1603,-28.13246993167232
1604,-30.195478653677206
1605,-27.433356611306536
1606,-29.326426192821184
1607,-26.938247306452716
1608,-28.03392129059771
1609,-27.43581457520578
1610,-29.21955620075625
1611,-32.17991800204936
1612,-32.85884913574704
1613,-29.666577842597675
1614,-27.064468152822492
1615,-31.27269999710348
1616,-30.72152138329525
1617,-27.73263400204663
1618,-28.355264888375352
1619,-27.44859787070958
1620,-28.631441874530644
1621,-25.89105749631613
1622,-27.808521059522622
1623,-29.973392841711387
1624,-25.32271034329874
1625,-24.869523217822078
1626,-25.39587865621309
1627,-26.813887422201844
1628,-27.548140409037345
1629,-29.99377865377146
1630,-29.18695402035326
1631,-25.208184771200177
1632,-29.500749106493465
1633,-28.988516633420222
1634,-24.784012522943243
1635,-27.04378530563613
1636,-29.672352637456616
1637,-29.91210176896884
1638,-26.87514421590686
1639,-27.659257673940814
1640,-27.79071430195605
1641,-28.850762735703
1642,-27.945194321674748
1643,-28.586058878705202
1644,-25.55283982388152
1645,-26.477195394079768
1646,-29.097030583269387
1647,-29.700849479469166
1648,-30.34494544043093
1649,-29.48135771897828
1650,-29.524785424424714
1651,-25.78936326621566
1652,-28.97919002918292
1653,-28.861437340032776
1654,-24.293678125904318
1655,-27.657570324669702
1656,-29.65428837170144
1657,-26.885053675001753
1658,-28.303130563593623
1659,-26.146188419331907
1660,-28.31028681034526
1661,-28.603760491669963
1662,-29.37589594840767
1663,-23.794884536860245
1664,-27.627728023102616
1665,-27.32401448002355
1666,-27.584972594702602
1667,-27.72652527342028
1668,-27.63725070164616
1669,-26.37425234808904
1670,-27.80435176908774
1671,-27.873623794990532
1672,-26.936156236483765
1673,-29.720588814388325
1674,-25.3653843940689
1675,-27.3277961981404
1676,-29.581381459289513
1677,-32.19399241217127
1678,-30.213430011797005
1679,-26.954431593819237
1680,-27.747076808242355
1681,-26.014710578794148
1682,-27.459960530032987
1683,-27.827311187115907
1684,-28.1269270170736
1685,-30.489490451979485
1686,-25.65015446087233
1687,-26.267796996258234
1688,-29.430661252602377
1689,-28.323314042592273
1690,-30.24718214246257
1691,-29.763935094070142
1692,-28.420017638940575
1693,-30.29350106380372
1694,-27.7055257976216
1695,-28.73208895244582
1696,-28.47679264073047
1697,-28.247263461359807
1698,-26.461032851050238
1699,-31.13235635617552
1700,-26.645287032335908
1701,-27.621659615338263
1702,-25.844959497338042
1703,-26.861962619630845
1704,-26.264359050165346
1705,-27.579957313566865
1706,-28.244688904280107
1707,-29.447609592525154
1708,-28.488054068558668
1709,-29.157312145757775
1710,-29.666194414257028
1711,-26.927075269368977
1712,-30.43948415603459
1713,-26.573845767224906
1714,-33.48153848578834
1715,-24.160847525528478
1716,-30.52817479649086
1717,-26.541256919874613
1718,-28.064399593623396
1719,-30.040624911691932
1720,-27.679181508615674
1721,-26.23592848920179
1722,-29.687120055458497
1723,-30.22376787907776
1724,-29.002816153653242
1725,-27.638260955454456
1726,-26.51280219696875
1727,-27.887573416079604
1728,-29.126844716526524
1729,-26.563471772130924
1730,-29.162282447595135
1731,-29.239300209509036
1732,-30.476924339461874
1733,-26.62275074691401
1734,-29.766681494399872
1735,-32.84529127212376
1736,-29.911910715009363
1737,-30.915144005285363
1738,-29.46494447023993
1739,-29.895818409569415
1740,-25.954375290707006
1741,-31.068949450979762
1742,-28.561759433154844
1743,-29.127132289566216
1744,-26.89113638883965
1745,-29.885792346328156
1746,-29.195250429553923
1747,-25.84550262206024
1748,-30.7434699001515
1749,-30.08972015594993
1750,-31.58088261768597
1751,-26.603432735537506
1752,-26.75415348598926
1753,-29.835814096177202
1754,-29.89026129794182
1755,-28.622672808994572
1756,-29.50867143479366
1757,-29.337924935060663
1758,-28.533204445035526
1759,-26.003050780697066
1760,-27.01245709161789
1761,-31.555815636995288
1762,-33.60715119843812
1763,-26.928335160003734
1764,-28.218657395500696
1765,-29.50652338194483
1766,-29.681460353809026
1767,-29.48652713486503
1768,-26.734163279760345
1769,-27.365000079624163
1770,-29.451300572383754
1771,-27.44785510663666
1772,-27.936553948947864
1773,-29.181930687651253
1774,-26.005393128686034
1775,-26.382524849456193
1776,-29.181759420060892
1777,-27.820406656164586
1778,-25.92254141260357
1779,-25.167679317848524
1780,-29.335958612184818
1781,-25.191181085476387
1782,-26.397122450654635
1783,-29.470350917434338
1784,-29.269877034075012
1785,-27.553517529755602
1786,-26.73740283147518
1787,-30.455025975926638
1788,-27.057602993114834
1789,-30.266586681422602
1790,-30.80043721757782
1791,-30.914209191256404
1792,-31.749692457518254
1793,-31.497927159080657
1794,-27.93060119638637
1795,-25.425952705598554
1796,-27.119121084697404
1797,-26.224659656944862
1798,-25.92588554098279
1799,-28.552940211875853
1800,-28.685059549068363
1801,-29.9446793933994
1802,-27.13245448097152
1803,-27.676966631339816
1804,-28.537947424205175
1805,-25.453801484730555
1806,-25.70168423005231
1807,-28.355374006427812
1808,-26.596125382309406
1809,-27.239933575955625
1810,-31.713125098120056
1811,-30.07540429853866
1812,-27.986493830559198
1813,-26.27616446194871
1814,-30.799328390374498
1815,-28.597315622478835
1816,-28.7984089640776
1817,-30.754449751416555
1818,-32.97713801976342
1819,-31.739913266495066
1820,-30.018080452693248
1821,-31.940916091815286
1822,-27.54996132929488
1823,-26.86913079912401
1824,-26.83468532110403
1825,-28.545198179917424
1826,-28.34314263290896
1827,-31.267590733474776
1828,-30.110367016194182
1829,-29.043635444987487
1830,-29.120632199997306
1831,-28.38202490819541
1832,-26.899923212105126
1833,-28.691360369500902
1834,-31.811077073536005
1835,-26.506474686421964
1836,-26.639407009239967
1837,-25.555236479202843
1838,-27.165988048230716
1839,-30.45163141615474
1840,-31.10118381085937
1841,-30.035003528818695
1842,-29.279486188070155
1843,-27.551956806656264
1844,-31.73251235821535
1845,-26.616696752624442
1846,-27.156517602233905
1847,-27.26041464618837
1848,-29.92018980996091
1849,-29.27712654630821
1850,-27.27302143070104
1851,-27.208253143180453
1852,-26.38175572019078
1853,-26.79431411165976
1854,-27.391070730530192
1855,-27.052417440394958
1856,-31.90778316817468
1857,-32.687386213547235
1858,-27.94521553429073
1859,-29.465088939982337
1860,-27.67367886223174
1861,-27.56537691969833
1862,-29.43075270752402
1863,-27.17809684688293
1864,-27.57449639680413
1865,-31.073117986022574
1866,-27.76441748310264
1867,-28.980912307471762
1868,-27.37516685630014
1869,-29.984817155249115
1870,-30.597811933187824
1871,-33.97665811034737
1872,-28.73649521897786
1873,-28.40620000871136
1874,-29.113542613522178
1875,-28.814085729721032
1876,-29.15209539281248
1877,-28.130637088954973
1878,-29.23511495007689
1879,-29.422797200864082
1880,-27.475235846684317
1881,-28.897235057205243
1882,-28.379413390037694
1883,-25.590769523351195
1884,-29.655455597391544
1885,-30.972166922291226
1886,-24.971342508312148
1887,-29.138805503585193
1888,-26.572461416753093
1889,-25.62148450536339
1890,-29.51817206049754
1891,-32.594025149145985
1892,-27.898764242341848
1893,-26.317888322267663
1894,-29.511340065277228
1895,-31.18618279344077
1896,-26.45746106807933
1897,-27.302445163822092
1898,-27.000717866803875
1899,-30.276290516528366
1900,-27.990379670350592
1901,-27.160431171176818
1902,-30.205649913927825
1903,-28.509363145317973
1904,-27.518696965741423
1905,-26.608732336287556
1906,-29.074912618560557
1907,-29.177501482417224
1908,-32.941142065567085
1909,-29.36221648885855
1910,-29.87078534069261
1911,-28.637380696485618
1912,-30.15848574396763
1913,-28.592155832364593
1914,-27.542016980504492
1915,-26.366479405234585
1916,-27.15010838474048
1917,-27.238285421804523
1918,-26.381240599554882
1919,-26.192122780281903
1920,-32.32803487308804
1921,-26.778614079714046
1922,-30.255061767294144
1923,-29.88606610780846
1924,-31.7596931638484
1925,-27.32213862817487
1926,-28.20932081767779
1927,-27.578568426235936
1928,-26.40652319079022
1929,-27.860496049577126
1930,-29.758389996640332
1931,-30.03235499849229
1932,-25.004563311908285
1933,-29.740282591598127
1934,-27.506411991031158
1935,-30.9088014970471
1936,-29.573523136743596
1937,-26.30552055294822
1938,-26.86210681737603
1939,-28.830259029299327
1940,-28.261284688295774
1941,-31.830466351497176
1942,-27.59331462721554
1943,-28.144874032768172
1944,-26.963585232498737
1945,-29.34674600787567
1946,-27.06246148506131
1947,-33.26293755967981
1948,-31.86507426901207
1949,-26.874809682629138
1950,-27.758434481459798
1951,-26.578538756937387
1952,-27.727188804507882
1953,-28.39863595968792
1954,-26.60801248008498
1955,-27.10021715845225
1956,-30.676362869217844
1957,-28.099846359607714
1958,-25.109975382829873
1959,-28.863154890419338
1960,-26.24470718545997
1961,-28.320040014753577
1962,-24.097888119577192
1963,-27.911469826373565
1964,-31.78611362694346
1965,-27.84567652667528
1966,-26.09190556792789
1967,-31.386155999634596
1968,-27.673234178095793
1969,-29.567319407409137
1970,-29.752317108460783
1971,-28.816571877655182
1972,-27.69518328435718
1973,-26.76666375838528
1974,-26.32206117965356
1975,-25.593714499559187
1976,-27.640067900274012
1977,-28.41559461622942
1978,-31.6077390786559
1979,-33.2487861638014
1980,-24.80678728209256
1981,-30.57768659518503
1982,-28.92633403207979
1983,-28.940022398812857
1984,-31.04134864301067
1985,-31.197873405077193
1986,-29.987847370831627
1987,-27.975857765558448
1988,-27.97160911876574
1989,-29.117048239544257
1990,-29.728706778736974
1991,-28.005701978283803
1992,-26.990273344725253
1993,-26.360719522148766
1994,-28.938174359498547
1995,-29.740906182900087
1996,-26.524444781864034
1997,-28.23422979548669
1998,-28.475007295889675
1999,-30.877372810749613
2000,-27.349289315741075
